9001 4106 3824 790 460 8976 6853 9682 32 4964 5717 4344 8976 6853 9103 6480 7509 2807 8976 4258 4661 7451 8976 3278 1499 9682 7966 460 9436 9781 9682 9631 3496 8976 7513 7919 9682 7566 9103 8976 5901 9035 2265 8350 5707 9001 5865 9103 9886 6104 8981 2264 7860 460 9616 5890 9103 3800 767	2
4108 894 4173 8036 9001 7304 1325 8976 6851 2360 9682 3905 2904 6129 587 3905 406 3049 6104 8976 5532 9851 8976 6265 6106 5914 460 3049 9682 426 4408 867 8994 5724 6068 4418 4672 9758 1396 414 2623 6879 6372 6104 8981 6199 6410 460 6057 7860	4
4431 8533 965 3216 6052 8976 5088 7066 8726 1416 9474 4672 3044 2317 1325 4689 190 8976 6118 9011 8969 9816 3740 5460 9103 4116 9103 2702 3496 5914 6195 4689 6483 3496 6957 9962 1396 3705 4357 3954 4824 3047 5724 6156 5052 9118 460 5319 3569 8552 8976 3146 4333 5467 5724 9072 3496 4106 8494 1761 9001 7578 9773 9001 585 8721 9103 460 4696 5890 4010 6886 8976 6467 9697 4661 748 628 9750 2820 8549 4661 5815 3862 779 6052 8976 5423 6052 6467 4173 4472 9199 4808 9846 4672 4010 9807 7090 4408 9474 4672 3044 2317 4418 2097	4
4010 3167 9072 4173 9851 5810 4386 1541 5810 981 4964 9735 9713 1113 3855 8976 3227 3258 460 4672 9682 9292 426 9682 5971 3114 8969 9713 9905 2820 3740 9420 2579 8206 8969 5056 9472 7636 3036 5724 6052 8976 3476 9028 8976 4349 2502 7143 7909 9142 5774 4203 7176 9021 6153 3496 509 2533 4173 8976 497 9682 3905 7823 6052 2249 5482 460 5167 1643 5901 4010 9868 7613 8969 9682 3905 1844 6052 7914 6478 3406 5663 9851 8769 8569 627 7062 9980 3496 6391 2114 3855 3799 9851 7439 460 8861 2161 7678 460 5810 4386 3855 7118 8610 9851 4230 2578 9682 426 4010 9103 3307 3496 2109 992 3496 8976 3362 2114 4010 6688 4023 8969 9682 7856 9851 8239 4863 6052 7143 3402 7678 460 9518 6989 8206 8969 9793 9011 9682 3158 2396 8976 4349 3855 9545 5091 7779 9318 3324 9682 9545 8735 8969 4115 2961 4672 8206 5774 8036 4115 4661 9482 5971 7119 3362 4863 6052 3999 3496 6192 5307 2114 3855 6738 8926 460 8976 4349 3855 1152 892 4808 5254 9713 2820 3855 6192 3250 5482 2820 1388 9851 6185 9519 460 6104 8976 6649 8206 9001 9905 4106 894 456 451 5462 4472 460 6052 8988 3496 2474 3855 3803 1640 1642 8969 9682 9292 426 6106 6052 8976 946 2452 4106 3042 2841 9545 7439 1325 8976 6571 9758 8145 2966 8206 8969 4672 9682 5971 4145 8976 2474 2500 5971 4106 9142 5774 8773 8206 4672 9757 9750 9851 8976 4397 9828 4672 9682 7856 9851 9780 8852 5094 6988 4275 4808 3220 8976 4349 3855 1165 6961 9780 9713 2502 5774 1451 3496 460 4672 1388 9851 8272 8969 2502 9301 3855 8976 9828 6306 9851 8976 5462 460 3044 9828 4808 1919 8976 2578 4672 9682 7856 9851 8206 881 8969 9682 7143 3773 267 8969 6153 414 4672 2945 9446 8969 9962 3855 4020 3778 670 5014 9851 2820 2114 8206 9013 4672 4661 3824 9499 8976 9828 6305 9682 456 3153 104 2623 346 9851 2109 6052 8976 7421 9789 5529 7627 8994 9758 2109 6052 2579 8969 4010 4808 8801 9142 5774 4344 9013 8969 9682 5971 2787 9103 5656 6052 8976 1647 918 4672 4661 4808 884 9001 9474 2249 5482 4472 5219 6052 8981 2579 484 7420 5529 777 7860 1325 9713 2500 5971 3118 8969 670 392 6192 7857 9682 3158 9667 460 3598 7919 9682 9545 4897 6104 8976 3476 460 2097 485 504 7033 9713 4010 3496 4167 7919 414 9146 8976 9072 3496 2820 2114 9103 3128 2820 2578 460 4472 5810 1492 8976 9828 460 9804 9001 9757 9118 6118 6106 9072 2500 5810 9828 5971 1851 6195 670 8976 7633 9072 9851 8976 3476 2114 460 4472 8969 1492 6192 7857 527 4444 2623 346 9851 8239 6052 8976 7421 8969 8976 7860 4661 9545 8138 4344 918 8969 9021 4661 9001 4106 2166 9545 2134 460 1855 2989 460 9001 9660 9962 9103 5116 460 2959 9972 9851 8976 3227 3258 4472 6370 4672 9146 9472 406 4333 8471 9103 3347 1325 2961 3044 5639 6052 4672 4672 9682 5904 9103 4106 9072 4472 950 2115 9103 8061 460 8817 460 7256 8976 414 4833 9472 3609 3270 9142 3642 1345 8976 2943 4672 4661 8070 2115 324 392 6156 3609 5060 8976 3406 3609 6106 2578 4535 8976 5901 9682 189 9103 2959 2820 2114 7847 460 4504 9851 4689 6261 9420 9828 4672 9682 6988 3476 4142 9021 4661 5971 8976 9344 6052 6620 9775 9962 9905 8549 4472 3496 5462 900 7983 6156 3039 9773 9962 1851 4173 9021 7974 867 9969 6118 2476 3496 8976 5914 460 4672 4661 8649 3905 3118 8969 4672 9816 867 2966 9713 9292 4010 3220 5914 9676 9816 7700 4661 3496 4933 9962 5865 9103 867 6817 3496 8976 7586 677 460 8976 9640 3609 8976 1435 9103 8976 7384 9905 867 1581 4472 4150 4010 894 9674 8206 4010 9726 4472 3177 8976 2733 1818 6223 9682 989 5724 1506 8960 9682 3114 670 6380 7369 4661 5810 195 3250 8329 6037 7384 460 8206 9713 9758 5325 5219 6052 950 8976 9341 5810 4386 5292 8976 1864 8969 9773 9713 9758 670 9713 8382 4472 5070 8976 9793 9072 460 3277 5145 755 670 9077 9962 4892 8976 9344 6052 6620 9775 9962 3268 5094 4418 9962 9474 8976 9920 3512 9962 5450 2943 9446 3743 4844 6195 1325 670 7039 9713 9758 1622 746 8976 9793 9072 460 1913 670 2832 4672 4661 2383 5774 5724 1855 460 7258 2989 8990 504 6185 4106 3119 670 7384 6052 9021 1374	5
4010 8303 7613 7188 9527 1642	4
9962 6078 9029 867 8976 3360 1325 875 5460 9103 4672 504 3022 8969 4087 3563 4069 4331 3496 4689 3977 4661 6683 5996 7608 9950 8976 113 3428 3926 4661 748 460 8976 814 8436 9816 3769 9962 8976 4563 6213 6052 2237 460 8976 6616 9001 7855 4661 6846 3824 8976 1918 1171 9682 9682 262 3824 9142 4431 5971 8726 4418 9001 8533 2623 8976 3563 4069 4331 9011 1325 9766 8228 5460 6104 9021 5057 7700 7369 4661 8969 9781 9682 8994 8994 9682 9793 1315 3642 6052 3766 8969 9775 8239 4864 6052 385 951 460 4130 3609 3824 8295 5362 951 1882 9479 8976 1600 628 6609 8549 3496 8981 9191 9883 3974 9001 1851 3496 8976 6721	3
9682 9103 9773 9713 3360 1388 4173 9851 3599 7882 9937 344 9013 4689 8239 6052 8976 946 4674 4472 9199 4672 4667 3218 6683 4472 5810 1084 4689 8145 8206 8251 8994 1396 867 9627 4646 3036 9028 4689 8145 884 6052 8976 9545 6506 7860 1345 8976 6263 8976 7860 1396 867 4928 6156 2607 8976 3476 4344 4661 9750 9902 4672 9301 9103 3740 8248 5892 2820 9072 3800 460 4696 5890 894 2554	4
4472 274 9103 8654 4689 414 3117	1
9021 4661 8976 946 637 7384 4472 9199 6852 7903 6310 9021 6195 6052 8976 9709 7384 7859 9446 8239 6052 8976 946 2258 460 6285 8958 8969 4106 3042 8852 4472 5810 5082 8976 6323 2258 4661 8206 7697 460 5142 6106 6052 8976 946 9012 4106 3042 4010 4273 2154 9021 2578 190 9336 504 9011 6104 8976 5532 1396 867 5292 9520 9021 4661 4357 1081 3496 392 9524 601 9199 8976 4661 420 9545 4311 7919 9647 601 9103 2820 8795 5325 8726 3049 4661 9446 9103 8453 4106 5890 6105 4010 777 3118 670 9021 2396 2845 8206 4418 9962 5233 637 2234 9962 5806 2526 670	5
6106 8462 3496 8976 5738 8943 7860 4472 7161 5525 6192 7857 9682 7566 460 4301 460 4422 9472 9773 7919 9689 5325 9472 9385 628 3519 9632 6052 29 9937 4106 8976 9484 7372 6406 460 3496 5810 3519 1325 9021 9861 5870 9103 3800 777 6187 6192 8306 1647 9682 9868 8976 3476 9682 2396 460 3575 460 8231 3536 8469 4106 894 3813 9103 4919 8036 460 4672 7277 3644 460 3287 6620 9851 9545 7146 6856 9142 777 4672 9682 7570 9021 9072 1345 5870 2510 4756 5724 8674 9103 4167 5094 4879 6156 8248	1
5094 9000 8277 6052 5699 6727 8398 8145 460 4620 7874 3905 6616 420 2959 8976 9523 6616 9851 4707 6069 8206 3824 460 5773 4349 5239 8976 9831 1325 9765 9266 406 3049 6053 6052 8976 5532 460 9962 1414 3800 9920 6856 7497 9142	4
5979 190 4672 9682 3824 3496 5460 1325 3049 190 4672 9682 3824 5810 3599 4106 894 7117 190 3496 8976 6390 9935 460 2473 9890 5052 8960 5605 746 4011 9266 4672 915 9520 3311 8994 9905 867 5979 3496 5460 9103 2840 9682 9920 9001 4106 5904 7613 5532 8969 1396 867 460 8981 9130 8290 460 3928 1640 4661 3220 9661 9103 9301 8976 8769 6768 3600 1325 2098 6757 7003 6106 5724 9011 4472 5810 8543 8976 6620 4661 5979 3218 6162 9969 3476 670 8976 2102 460 6554 4672 9446 670 8976 2102 1325 8976 7860 9682 8533 3905 4428 2383 867 767 5901 9072 4431 4472 8976 5721 3496 8239 3904 1854 3476	4
8976 6853 460 6527 9682 748 8976 9629 9682 3905 9851 4164 5460 3310 6195 9766 9103 3740 9266 11 5234 8976 892 8930 460 8925 5477 1325 5971 3216 6052 8976 5479 8994 9682 9087 1077 4472 5623 421 8381 6014 5573 2842 8206 8976 5573 9689 5810 3250 9029 8976 5477 9682 9142 3242 1325 8976 1145 5095 8976 864 6738 5573 414 5233 8976 2623 4672 9972 8809 4263 2006 4267 4321 7678 460 3036 4130 9001 9816 7208 9969 1226 1208 456 542 3036 9851 8976 5961 8073 9682 8610	4
5233 9021 7384 3036 9028 4689 1571 460 1396 4129 5810 1227 7703 4689 4808 3787 7188 5166 6163 8976 2136 460 5166 987 8290 460 421 2762 9014 190 4343 5774 9846 2097 2840 4672 7457 5992 3496 5810 2984 6163 8976 674 7622 8610 9851 2136 7992 460 1199 1640 9780 9682 9382 426 414 4010 8239 7710 6770 9780 9682 843 4472 8976 7906 6052 1195 2126 9851 1645 3835 9661 9103 2840 8976 548 6569 3496 2474 884 4672 5202 8206 2396 1325 2097 821 1180 324 2847 392 8969 3476 8976 7860 9682 6217 417 8976 5340 8551 1345 8976 8795 7882 9077 9043 2534 9682 481 1416 9627 9103 1851 767 4173	5
3905 8290 670 3905 3800 3496 8976 9523 8290 5962 8036 4431 989 6052 8976 7119 5482 460 8563 5479 9962 1396 3740 8981 9539 4661 414 7046 2097 867 5145 1496 4418 9970 8350 5052 8960 9851 6527 460 9698 9962 9816 6423 86 8871 1626 5264 4472 9199	4
5239 8976 7161 7983 4472 3177 4696 7818 4672 9336 4472 8976 4964 9732 5865 9103 3336 6195 5724 190 9789 8976 3094 628 4672 4661 9545 3339 8976 6177 1833 4661 9545 5904 460 8976 2702 3954 3710 9868 1936 4472 8976 3905 4024 6104 8687 9868 460 9443 6908 6052 460 9013 4672 4661 3905 9103 4106 5802 4472 8976 3672 5095 8976 5804 915 6104 8036 8976 7520 4667 6106 1396 7807 8976 3292 9012 4431 5971 8206 2160 3905 7520 4661 9021 748 8308 3496 4957 613 8687 7667 460 5202 670 4672 3496 7882 4333 9962 4892 5971 8649 3905 613 3336 8976 1104 460 8976 6185 6571 1361 5890 7046 5150 9446 9103 4689 6915 5810 5264 1883 4167 5264 460 8976 9629 5890 641 9804 6156 6058 5233 8976 6620 460 3800 6068	5
4106 9103 7700 9001 585 948 8960 8642 8972 3496 8726 670 5014 9001 7003 5477 460 1640 460 8976 3375 6104 9969 8626 5971 5094 8642 9775 9001 5475 3049 460 9962 3740 4263 460 9962 6846 5774 4808 8850 8976 1165 8976 8436 4661 9966 1325 9545 6710 460 4161 5451 5145 9962 1396 5319 4267 7615 5094 5281 6768 7613 4672 9905 867 411 948	4
4173 4661 5810 4272 649 6052 5213 2330 4920 9166 4689 6620 8976 677 4661 989 5810 9103 9027 9789 9013 7424 7974 3458 8583 6104 3476 1325 677 4661 9766 5980 9773 9640 4472 8976 2668 6683 2473 8976 3177 8969 8976 6620 9682 5739 9713 9758 5022 9103 8976 8795 1792 9103 8976 7394 7854 8976 8462 6052 8976 7983 4173 4661 6036 8976 9167 9266 8976 2881 6106 9780 4010 1640 460 9545 3726 7867 6052 8120 736 9021 9166 9682 2396 460 3905 9499 8976 6185 6106 9266 4010 1660 6115 460 8239 6185 8609 4672 7288 5460 6052 9766 9001 4106 670 8976 3905 8499 460 6768 1885 5971 8969 8972 777 9011 3496 8976 9167 3769 8469 6185 384 5996 6768 1689 628 8005 8969 9682 4863 6052 1292 9682 2155 9169 1689 6156 3600 6156 510 5145 5724 3081 8960 6768 1689 7457 6195 6052 8976 3386 9682 7143 2427 460 8852 5094 4672 9682 6817 3502 344 4472 4357 8098 4672 9962 6885 9874 867 4376 512 324 8976 9167 8206 2664 3740 8918 1345 8976 6568 6104 8976 5532	3
9021 4661 8976 946 5328 4472 594 5221 6052 4197 2943 7965 460 5904 7387 3070 2807 8976 4258 6674 6052 2126 6359	4
4087 9545 2267 5145 1361 9780 7143 2961 5810 3360 9072 8994 8976 2317 900 4010 8499 3496 7143 9661 9523 3322 5462 3496 5264 6163 8976 6514 845 3456 6095 6477 3289 9851 5663 3915 7613 9851 5040 2737 5234 4672 5221 6052 3400 460 8976 1165 4690 9682 5690 460 5088 9851 2189 1121 2085 9682 8252 4197 9029 31 9773 6164 9952 4672 9682 7143 3824 460 9766 9661 8206 9682 6078 9851 8976 6853 4672 2500 8809 754 3496 4672 9103 1851 6195 4344 9689 4472 4382 9028 8976 8874 6052 8976 2317 9682 8570 3915 8874 9545 3824 5088 6104 8976 8570 8206 4672 2502 8850 5094 4789 2500 6984 8239 9503 8874 460 1651 998 8874 6118 1906 460 915 8874 8196 9851 6222 9937 9890 4472 8976 8874 4525 460 159 4333 6052 9218 8976 8885 7974 867 4472 364 9063 5088 9063 2006 4825 8976 364 6195 4826 8976 8885 3575 3915 8885 9816 3800 778 7038 8436 9682 9545 4161 460 3598 9816 3800 767 9103 6984 4171 460 8885 4472 8976 3662	4
948 5094 4672 3466 2623 5971 4892 8976 5468 6052 8976 9883 5603 6673 8861 5569 3225 670 3824 3824 947	4
2776 6467 3800 4173 7860 4661 3824 2436 9789 9962 3740 8976 1302 231 9103 6106 1396 5971 8850 4230 1302 9773 640 8976 7857 4343 1851 5810 3593 1416 8850 4230 1302 4010 9103 867 8994 9103 4979 9766 3644 6162 8976 6325 9001 585 5971 9545 3824 8976 1660 8591 9758 519	3
5971 1006 8958 3476 9355 8976 9341 9884 2623 5971 924 9118 1006 460 6441 7678 9682 8976 9901 6285 8958 460 9128 8290 9758 7513 4957 1325 5927 7860 9682 2348 2556	2
4808 9266 9021 6620 9021 326 9545 3598 8436 3905 7108 9851 5927 9962 2664 5865 9103 9898 190 6426 8239 1803 6423 5094 670 7244 6062 2820 9072 9962 9590 4689 5717 460 9962 3740 3536 9596 5717 4689 5971 5094 5420 2993 9775 9962 4106 9103 8013 2023 3496 9935 460 4689 4071 9103 7045 9021 3810 5717 9103 5717 9301 4672 6195 6105 3496 40 4418 9962 9660 9021 1885 4661 7143 3958 8206 8549 1345 460 7807 3496 9972	5
9713 9758 8495 670 4324 5855 460 3531 8976 7424 3496 9021 8393 1144 585 9713 3773 8969 9713 2500 9713 585 1990 6104 8976 4378 3496 3905 8800 4472 504 1741 9021 9682 2383 6106 3496 6192 5131 9713 671 4173 3496 2534 1113 5920 9713 9758 4472 9199 8976 5318 6052 8976 5464 6163 9758 8976 8799 6652 6106 1464 629 5387 6738 460 1465 7856 9851 9984 7438 460 871 8976 9170 9758 9545 3824 9142 9021 4661 2383 8976 6649 9103 3740 4173 9013 8969 8976 1464 629 6109 9758 8976 946 5962 9713 6162 392 6052 6192 3476 5495 8354 1325 955 6052 8976 7188 4321 7678 8969 9001 7003 6104 8976 8800 5810 2310 8243 3855 456 3153 2672 6104 4167 8800 460 9682 4109 4071 9072 3743 9042 8976 1304 9021 8243 8976 6027 449 6052 6163 4418 9962 585 7296 7842 9103 4137 6162 9969 7678 6104 8976 8005	4
4852 2840 3563 6104 9723 460 5992 414 8688 9851 8336 298 6984 8976 9786 6618 585 3220 5676 8976 4852 3740 8121 628 4852 5462 460 8976 1640 6109 585 3824 9142 8976 7782 7615 4106 894 6106 9013 4661 1377 8570 3300 4672 4087 5904 3917 404 8121 8569 550 1640 460 2510 2738 3855 8976 1386 4964 7179 8976 4957 6163 8145 460 7919 5292 5656 9682 2966 3496 190 6156 6467 9427 3047 4087 4357 542 3496 1443 8976 2681 9682 9387 6104 8976 4567 460 8976 1219 460 1660 9758 1827 3974 8969 6892 5870 8239 9021 6370 5173 8998 420 3669 8969 3922 9472 460 4826 1378 9472 4000 4472 3044 4689 4808 5145 9745 1325 8976 7382 6052 8976 8436 4661 3905 332 9851 9021 6620 5094 670 1683 4868 5890 8726 9804 8994 2635 7814 9103 867 5362 6467 2847 4472 9001 2623 2410 8206 5451 5221 6052 6786 4106 2623 4106 6410 7789 9851 5659 1325 7457 5992 4864 4321 9103 2840 6215 6885 5236 4472 8976 2049 5464 1851 9851 8145 8685 8206 8969 5323 8983 4069 8976 3534 2747 585 6479 8976 2507 6479 8855 777 460 8976 2507 2706 6472 2635 8850 5774 948 9001 2623 4344 4106 9698 9969 1696 6052 6014 9698 8855 3905 6156 1589 9021 5173 4661 4472 8976 7633 6665 9775 6197 5958 7056 3215 3028 585 8206 8976 6359 4661 5145 2146 5971 5774 6015 1396 2623 190 8969 1325 4689 481	4
9046 8976 6567 6052 6104 8976 9648 639 7143 2500 2959 8976 1302 3609 4173 324 7135 7424 2351 9103 3800 9851 8976 8769 460 8359 1302 4672 9682 4808 628 3824 628 8976 6185 7424 7700 4672 4661 8976 1302 9682 4791 460 3044 9160 6104 4672 5513 9118 4472 5810 5756 6486 8976 3600 9758 3824 1325 9001 9758 4808 3600 5979 9142 8329 8976 8769 6768 3607 6104 8976 6185 4034 9758 8700 8861 9001 4010 8285 1984 460 9758 5158 9851 7439 3400 4672 9962 5094 8769 6768 3600 670 392 9962 5806 9301 9027 3607 392 4472 392 4010 6846 3824 3118 4173 460 4689 9902 1633 6195 4418 9970 4472 8976 582 5875	4
3905 6620 9103 3800 3496 9640 6156 969 7447	4
8033 7003 9021 6620 7503 4087 9134 6052 8486 460 3233 9545 2874 1435 9684 946 6052 392 3496 5539 38 9962 1396 4106 9429 1435 9686 4418 9962 4106 9824 9962 4106 6885 5983 8969 4672 4661 7781 460 4094 1761 1483 628 5774 628 4094 9781 1414 3128 9804 9713 1376 1396 8908 9962 4661 3905 6620 9103 9684 9969 4087 8239 6499 4106 5890 7818 670 6185 7825 1435 9686 3496 8474 8976 2931 585 6217 8243 9001 585 8165 460 7814 4069 3036 4472 8976 4321 8680 4137 9001 3905 9962 460 3128 4343 9012 9886 460 9962 3740 456 392 9196 9103 1761 9969 4612 628 9962 6966 601 460 9446 3496 9684 9962 585 8990 3770 9969 1696 6052 364 3576 9775 2912 2634 8969 4061 670 9021 4203 7176 1633 6195 8976 9429 9684 9583 3233 6380 8994 4661 262 7845 5110 3496 6467 9851 8976 3233 6380 460 4343 4672 9892 4661 8527 4661 6622 6104 9969 460 9962 6966 9446 9103 8976 3233 6380 5110 460 4672 9969 6380 460 9970 4472 4808 5094 8969 9021 7692 9072 460 9631 4472 5110 9780 4661 3824 6106 9011 1396 2623 989 948 4661 4343 9012 585 8721 9103 3800 6104 5810 7795 9590 9682 3743 7137 9103 8471 9042 8976 9684 460 641 456 2930 3496 456 364 3576 4115 641 5460 9775 5810 7156 9682 460 2502 4892 9766 4115 5471 641 4216 9766 7156 460 4115 9125 5460 8969 4418 9962 4106 9962 5865 9103 1208 8976 8969 8976 5287 6195 4010 5927 4409 190 8969 460 3129 8969 9103 4216 460 4115 9682 2048 9013 4672 9905 7689 8239 9103 2892 4106 8239 5724 8014 6156 3769 6467 9851 456 6052 9103 2623 9012 6187 9816 8809 1451 6052 9962 460 3496 8976 6853 6052 6106 9684 8253 2912 9962 9816 4106 5717 6052 9429 4672 6104	4
7188 9527 9492 3496 3563 6467 9952 3824 2747 4069 4331 6620 601 3496 3042 2456 4672 7313 1629	5
4106 5890 9919 7418 1325 8976 3476 670 4104 1361 9682 8206 9401 460 5971 4472 8976 5014 989 3824 8969 3268 1894 9103 7909 6163 8976 6713 9780 4472 7139 9682 6581 6052 7627 9851 8005 6052 1660 460 7438 6151 3496 1929 4586 6052 9786 7438 628 4672 4087 894 9937 8036 4106 4010 9021 8861 7437 8005 8976 9793 9011 9682 406 4526 1388 4263 460 262 1249 5810 8903 4444 4672 9682 8206 777 5810 4386 4010 8976 6713 9780 9682 2997 9401 460 5979 8969 9713 2097 5971 5319 670 4263 6194 8976 7384 3742 456 3153 8462 3496 8976 9868 1361 460 8976 3158 696 9627 8436 4010 4197 4292 3496 9021 6620 1325 8976 5901 9072 4106 2155 3496 2227 3476 9816 867 4119 9103	2
6106 9883 9103 2444 6222 2839 2556 4672 9907 894 456 6078 1171 6620 4418 4672 9689 3496 392 8976 4392 4696 894 9302 9103 9590 9021 6620 8036 3531 6195 4672 9682 6104 2530 2752 460 2617 8206 9773 7699 8976 2333 6104 6052 2333 6985 4672 7457 746 5292 5810 6261 6100 9851 1660 3695 460 8366 8976 1660 9682 6227 460 8976 6100 460 5810 4088 1235 9758 8944 3904 5810 2122 6163 8976 460 9682 414 2554 9851 4167 5462 4672 4808 2502 7814 9446 9103 6348 9851 6620 8969 9682 6104 3476 4404 6104 8976 1368 9682 8976 6222 2839 4397 8981 4401 1820 9001 2099 3770 5460 2240 6052 9698 460 460 4672 9906 4106 8852 504 2510 9713 2098 9627 9103 3740 9103 8976 1435 9103 3740 8239 3989 9103 3740 8976 8850 6195 6052 6192 5758 460 3036 8969 2502 4159 324 7135 6185 6468 7424 4672 5205 5094 9001 4075 4010 504 8206 5205 5094 6222 2839 5870 9103 3310 6195 9709 9103 5319 8981 6222 2839 9962 9758 7046 2556	1
5810 3360 9590 9103 6553 4661 5971 9766 4010 4289 4672 9905 867 670 392 3292 6052 5810 3599 9789 4106 3339 8850 4472 3476 7114 190 4672 460 8206 4010 4197 4292 5056 5460 8471 1345 7703 4431 5971 7143 3860 6616 5237 628 8876 4106 6674 6052 2656 460 6616 4388 392 8976 9072 460 1396 867 7046 4069 9851 8969 2892 8969 6156 5233 3905 8119 6052 5892 9960 8619 6569 8036 421 5971 4357 3216 6052 3860 6616 460 8976 6052 9161 1630 8976 5532 3496 5904 6649 6052 2396 6391 9682 4500 9410 9103 3336 8969 9001 4010 190 6392 460 9001 392 8286 1006 461 9142 8563 9103 6162 8990 3531 8981 7650 7800 2351 6104 8981 8359 1660 7650 8969 8286 6483 1325 4672 9146 754 3496 6192 9632 9103 1851 6222 8206 3776 670 8976 6618 460 3531 2109 8969 8286 3824 9142 8962 3835 2500 884 628 6163 8976 7650 8976 9632 4540 5460 8969 9001 6118 7855 8976 7652 670 5267 9766 8969 7143 5460 6053 9766 4661 4660 4661 6104 8976 5532 8994 4661 1768 5110 950 8976 7800 8969 7704 5264 8333 460 9775 4672 7704 7652 5467 8994 4661 456 261 998 5110 2722 950 8976 5460 8969 7704 8969 9001 589 6366 6052 5264 2664 9962 9013 4586 6163 8976 460 6094 6616 9780 4087 9786 3695 7678 8366 614 4135 3695 4814 6095 6115 5767 7514 9131 460 552 8168 776 324 6163 4672 7143 9029 4343 9292 2502 3036 9660 4672 9682 7143 4659 5810 4386 460 1113 6163 6192 6261 6616 8036 9713 2098 346 6104 9766 9713 9661 8206 4115 3855 8976 9780 843 4010 392 8976 5482 9962 2097 6757 9013 6052 3496 456 544 9713 6163 8976 3695 1640 1165 9780 9682 9709 9142 4672 1388 9851 6094 6073 3496 9905 4106 6802 8239 5386 7678 6156 8248 324 4010 671 8976 1165 7143 2502 9660 5810 6616 865 6052 4894 8969 4672 4010 8206 5774 3695 6555 5219 6052 8976 3695 6053 408 9851 5738 6052 8976 6185 9682 4808 9142 5774 6104 4672 4892 3496 8239 9001 9905 6885 5094 4672 4808 4667 5810 9011 9103 4106 9142 5774 6104 5810 6616 392 4472 392 8976 6616 9682 6846 3824 6105 6555 6053 4020 6052 8976 9161 8976 2217 9682 7143 8861 460 4010 8976 6483 460 9103 4672 2097 4106 4010 4808 4010 8969 407 460 894 4069 670 8969 6694 5810 4386 460 1113 348 8969 4672 9874 867 6620 9713 3800 9103 332 9427 4672 4661 3496 5264 9072 8206 1396 9301 8976 7650 5810 5756 4010 262 894 9702 3496	3
4418 9962 585 5203 3496 3905 5173 3496 1287 8335 460 3873 871 3565 2740 3620 9519 5482 460 4106 9868 7823 9001 414 4106 9698 460 2925 8712 5094 6221 4431 965 3216	5
9545 3824 3476 9851 4357 6745	4
9757 4173 4964 5914 9773 6104 6192 4964 5914 8495 670 8976 4324 9496 4242 9713 9758 189 9103 9640 8994 3609 8976 4324 460 4672 9682 8206 2267 8976 9627 8436 9758 4161 460 3866 6105 9713 7699 4343 4957 8976 6618 9758 9001 221 9472 460 8376 8976 9161 6104 2820 8005 6052 8976 6616 8206 9713 3855 9766 9713 9661 2500 9013 8976 6095 9758 7143 7631 1325 8972 8969 9344 6052 6094 9713 4010 2396 9828 460 8976 1247 7638 2959 6467	5
